status_checking_account,duration,credit_history,purpose,credit_amount,savings_account,employment_duration,installment_rate,personal_status_sex,other_debtors,present_residence,property,age,other_installment_plans,housing,number_credits,job,people_liable,telephone,foreign_worker
1,18,2,9,1913,3,1,3,3,0,3,0,36,0,1,1,2,1,1,0
1,12,4,1,1860,0,0,4,2,0,2,2,34,2,1,2,3,1,1,0
0,24,3,4,1024,0,1,4,3,0,4,0,48,1,1,1,2,1,0,0
0,18,0,9,3104,0,3,3,2,0,1,1,31,0,1,1,2,1,1,0
1,27,4,4,2520,2,2,4,2,0,2,1,23,2,1,2,1,1,0,0
1,13,4,4,882,0,1,4,2,2,4,0,23,2,1,2,2,1,0,0
1,18,4,3,3612,0,4,3,1,0,4,1,37,2,1,1,2,1,1,0
0,6,2,1,1352,2,0,1,1,0,2,1,23,2,0,1,0,1,1,0
1,18,2,0,6260,0,3,3,2,0,3,0,28,2,0,1,1,1,0,0
1,11,4,0,1322,3,2,4,1,0,4,2,40,2,1,2,2,1,0,0
3,36,2,4,2299,2,4,4,2,0,4,2,39,2,1,1,2,1,0,0
0,12,4,0,4843,0,4,3,2,1,4,1,43,2,0,2,2,1,1,0
3,4,4,4,1544,0,3,2,2,0,1,0,42,2,1,3,1,2,0,0
3,27,2,0,2570,0,2,3,1,0,3,0,21,2,0,1,2,1,0,0
0,18,4,3,2124,0,2,4,1,0,4,0,24,2,0,2,2,1,0,0
3,5,2,9,3448,0,3,1,2,0,4,0,74,2,1,1,1,1,0,0
1,16,4,0,1175,0,0,2,2,0,3,2,68,2,2,3,0,1,1,0
3,11,4,4,1154,1,0,4,1,0,4,0,57,2,1,3,1,1,0,0
3,30,4,4,5954,0,3,3,2,1,2,2,38,2,1,1,2,1,0,0
3,12,2,4,2279,4,2,4,2,0,4,3,37,2,2,1,2,1,1,0
3,24,2,0,2255,4,1,4,2,0,1,1,54,2,1,1,2,1,0,0
3,36,2,4,3595,0,4,4,2,0,2,2,28,2,1,1,2,1,0,0
3,12,4,9,2292,0,0,4,2,0,2,2,42,1,1,2,3,1,1,0
0,24,2,3,3234,0,1,4,1,0,4,0,23,2,0,1,1,1,1,0
1,18,4,4,1795,0,4,3,1,2,4,0,48,0,0,2,1,1,1,0
1,18,2,6,3872,0,0,2,1,0,4,2,67,2,1,1,2,1,1,0
3,6,4,4,1898,4,2,1,2,0,2,0,34,2,1,2,1,2,0,0
2,6,3,4,683,0,1,2,1,0,1,1,29,0,1,1,2,1,0,0
3,24,4,4,5103,0,1,3,3,0,3,3,47,2,2,3,2,1,1,0
3,12,4,9,1412,0,2,4,1,2,2,0,29,2,1,2,3,1,1,0
3,6,1,4,1750,2,4,2,2,0,4,1,45,0,1,1,1,2,0,0
1,6,2,4,1068,0,4,4,2,0,4,2,28,2,1,1,2,2,0,0
3,12,2,3,1768,0,2,3,2,0,2,0,24,2,0,1,1,1,0,0
1,48,2,9,15672,0,2,2,2,0,2,2,23,2,1,1,2,1,1,0
3,36,2,9,5742,1,3,2,2,0,2,2,31,2,1,2,2,1,1,0
0,24,2,4,2384,0,4,4,2,0,4,0,64,0,0,1,1,1,0,0
0,24,2,3,4169,0,2,4,2,0,4,1,28,2,1,1,2,1,0,0
0,48,2,9,4308,0,1,3,1,0,4,1,24,2,0,1,2,1,0,0
0,6,2,4,2647,2,2,2,2,0,3,0,44,2,0,1,2,2,0,0
0,36,2,2,15857,0,0,2,0,1,3,2,43,2,1,1,3,1,0,0
0,15,2,0,3959,0,2,3,1,0,2,1,29,2,1,1,2,1,1,0
1,48,2,4,3060,0,3,4,2,0,4,0,28,2,1,2,2,1,0,0
1,24,2,3,4351,4,2,1,1,0,4,1,48,2,1,1,1,1,1,0
3,60,4,0,13756,4,4,2,2,0,4,3,63,0,2,1,3,1,1,0
2,24,4,9,1275,3,2,2,0,0,4,0,36,2,1,2,2,1,1,0
3,12,4,4,522,2,4,4,2,0,4,1,42,2,1,2,2,2,1,0
0,18,2,0,1216,0,1,4,1,0,3,2,23,2,0,1,2,1,1,0
1,30,0,9,4280,1,2,4,1,0,4,2,26,2,0,2,1,1,0,0
0,12,2,3,1262,4,4,2,0,0,4,1,49,2,1,1,1,1,1,0
1,12,2,4,1484,4,2,2,3,0,1,0,25,2,1,1,2,1,1,0
3,24,2,3,2835,2,4,3,2,0,4,1,53,2,1,1,2,1,0,0
3,18,4,4,2404,0,2,2,1,0,2,2,26,2,1,2,2,1,0,0
0,24,4,1,6615,0,0,2,2,0,4,3,75,2,2,2,3,1,1,0
1,48,2,4,5951,0,2,2,1,0,2,0,22,2,1,1,2,1,0,0
0,18,2,3,1131,0,0,4,1,0,2,2,33,2,1,1,2,1,0,0
0,18,2,1,7511,4,4,1,2,0,4,1,51,2,2,1,2,2,1,0
3,6,2,8,1238,4,0,4,2,0,4,1,36,2,1,1,3,2,1,0
1,15,4,4,2728,4,3,4,2,2,2,0,35,0,1,3,2,1,1,0
1,18,3,3,4297,0,4,4,0,0,3,3,40,2,1,1,3,1,1,0
0,36,2,3,5179,0,3,4,2,0,2,1,29,2,1,1,2,1,0,0
2,9,2,4,745,0,2,3,1,0,2,0,28,2,1,1,1,1,0,0
0,18,1,0,1442,0,3,4,2,0,4,3,32,2,2,2,1,2,0,0
0,30,4,1,6187,1,3,1,3,0,4,2,24,2,0,2,2,1,0,0
1,24,2,2,11328,0,2,2,2,1,3,2,29,0,1,2,3,1,1,0
3,12,2,0,1386,2,2,2,1,0,2,1,26,2,1,1,2,1,0,0
2,12,2,0,1330,0,1,4,2,0,1,0,26,2,1,1,2,1,0,0
3,12,4,4,976,4,4,4,2,0,4,2,35,2,1,2,2,1,0,0
3,6,4,4,1554,0,3,1,1,0,2,2,24,2,0,2,2,1,1,0
1,48,0,2,18424,0,2,1,1,0,2,1,32,0,1,1,3,1,1,1
1,36,2,4,4795,0,1,4,1,0,1,3,30,2,1,1,3,1,1,0
1,6,2,0,14555,4,0,1,2,0,2,1,23,2,1,1,0,1,1,0
0,15,2,3,1845,0,1,4,1,2,1,1,46,2,0,1,2,1,0,0
3,24,4,6,2058,0,2,4,0,0,2,0,33,2,1,2,2,1,1,0
1,12,2,8,754,4,4,4,2,0,4,1,38,2,1,2,2,1,0,0
1,9,2,4,1670,0,1,4,1,0,2,2,22,2,1,1,2,1,1,0
2,15,4,1,2360,2,2,2,2,0,2,2,36,2,1,1,2,1,1,0
1,9,2,0,1549,4,1,4,2,0,2,0,35,2,1,1,0,1,0,0
3,9,2,4,1478,0,3,4,2,0,2,2,22,2,1,1,2,1,0,0
0,24,2,4,1823,0,0,4,2,0,2,2,30,1,1,1,3,2,0,0
3,18,2,4,2051,0,1,4,2,0,1,0,33,2,1,1,2,1,0,0
0,36,2,4,2302,0,2,4,0,0,4,2,31,2,0,1,2,1,0,0
3,15,3,4,1478,0,2,4,3,0,3,0,33,0,1,2,2,1,0,0
1,36,3,0,8086,1,4,2,2,0,4,2,42,2,1,4,3,1,1,0
3,12,3,1,1503,0,2,4,3,0,4,0,41,2,0,1,2,1,0,0
3,12,2,3,763,0,2,4,1,0,1,0,26,2,1,1,2,1,1,0
3,24,4,2,6314,0,0,4,2,1,2,3,27,0,1,2,3,1,1,0
1,18,2,4,1113,0,2,4,1,2,4,0,26,2,1,1,1,2,0,0
3,6,4,0,362,1,2,4,1,0,4,2,52,2,1,2,1,1,0,0
0,12,1,4,626,0,2,4,1,0,4,0,24,0,1,1,1,1,0,0
3,24,3,0,2032,0,4,4,2,0,4,3,60,2,2,2,2,1,1,0
1,60,2,7,6288,0,2,4,2,0,4,3,42,2,2,1,2,1,0,0
0,15,2,5,1275,4,2,4,1,0,2,2,24,2,0,1,2,1,0,0
1,6,3,3,1050,0,0,4,2,0,1,1,35,1,1,2,3,1,1,0
3,36,3,0,10875,0,4,2,2,0,2,2,45,2,1,2,2,2,1,0
1,8,2,3,1237,0,2,3,1,0,4,0,24,2,1,1,2,1,0,0
3,21,2,3,2241,0,4,4,2,0,2,0,50,2,1,2,2,1,0,0
0,45,0,9,11816,0,4,2,2,0,4,2,29,2,0,2,2,1,0,0
1,27,2,9,3915,0,2,4,2,0,2,2,36,2,1,1,2,2,1,0
1,12,2,0,7472,4,0,1,1,0,2,0,24,2,0,1,0,1,0,0
2,18,1,4,1445,4,3,4,2,0,4,2,49,0,1,1,1,1,0,0
3,48,4,4,3578,4,4,4,2,0,1,0,47,2,1,1,2,1,1,0
3,10,4,3,2146,0,1,1,1,0,3,0,23,2,0,2,2,1,0,0
3,10,2,8,894,4,3,4,1,0,3,1,40,2,1,1,2,1,1,0
3,18,2,3,3422,0,4,4,2,0,4,1,47,0,1,3,2,2,1,0
3,30,4,1,7596,4,4,1,2,0,4,2,63,2,1,2,2,1,0,0
0,24,2,2,1755,0,4,4,1,2,4,0,58,2,1,1,1,1,1,0
1,21,2,3,3976,4,3,2,2,0,3,2,35,2,1,1,2,1,1,0
1,9,2,4,2118,0,2,2,2,0,2,0,37,2,1,1,1,2,0,0
2,10,2,5,1225,0,2,2,2,0,2,2,37,2,1,1,2,1,1,0
3,18,4,0,2775,0,3,2,2,0,2,1,31,0,1,2,2,1,0,0
3,48,4,0,10127,2,2,2,2,0,2,3,44,0,2,1,2,1,0,0
3,24,2,9,4591,3,2,2,2,0,3,1,54,2,1,3,3,1,1,0
1,30,0,9,4221,0,2,2,1,0,1,2,28,2,1,2,2,1,0,0
3,10,2,0,1364,0,2,2,1,0,4,2,64,2,1,1,2,1,1,0
3,18,2,4,1505,0,2,4,2,0,2,3,32,2,2,1,3,1,1,0
0,12,0,6,1108,0,3,4,2,0,3,0,28,2,1,2,2,1,0,0
1,45,2,4,3031,1,2,4,2,2,4,1,21,2,0,1,2,1,0,0
3,18,2,3,1984,0,2,4,2,0,4,3,47,0,2,2,2,1,0,0
3,24,2,1,2679,0,1,4,1,0,1,3,29,2,1,1,3,1,1,0
2,6,4,7,1047,0,2,2,1,0,4,1,50,2,1,1,1,1,0,0
2,24,2,3,2892,0,4,3,0,0,4,3,51,2,2,1,2,1,0,0
0,12,4,0,3499,0,2,3,1,1,2,0,29,2,1,2,2,1,0,0
0,27,2,4,3416,0,2,3,2,0,2,2,27,2,1,1,3,1,0,0
3,48,2,4,10222,4,3,4,2,0,3,2,37,1,1,1,2,1,1,0
2,24,2,4,5152,0,3,4,2,0,2,2,25,0,1,1,2,1,0,0
1,6,2,4,590,0,1,3,3,0,3,0,26,2,1,1,1,1,0,1
3,18,4,4,1800,0,2,4,2,0,2,2,24,2,1,2,2,1,0,0
1,21,4,9,3652,0,3,2,2,0,3,1,27,2,1,2,2,1,0,0
1,24,2,4,3758,2,0,1,1,0,4,3,23,2,0,1,0,1,0,0
0,12,1,4,2149,0,2,4,0,0,1,3,29,2,2,1,2,1,0,0
3,36,2,1,8133,0,2,1,1,0,2,1,30,0,1,1,2,1,0,0
1,18,3,0,2899,4,4,4,2,0,4,2,43,2,1,1,2,2,0,0
1,39,3,7,11760,1,3,2,2,0,3,3,32,2,0,1,2,1,1,0
0,12,2,7,1200,4,2,4,1,0,4,1,23,0,0,1,2,1,1,0
0,24,1,2,1358,4,4,4,2,0,3,2,40,1,1,1,3,1,1,0
0,18,2,0,976,0,1,1,1,0,2,2,23,2,1,1,1,1,0,0
3,24,2,3,3062,2,4,4,2,0,3,3,32,2,0,1,2,1,1,0
3,24,4,7,1597,0,4,4,2,0,4,3,54,2,2,2,2,2,0,0
0,20,4,3,4272,0,4,1,1,0,4,1,24,2,1,2,2,1,0,0
0,12,2,3,1289,0,2,4,2,2,1,1,21,2,1,1,1,1,0,0
0,24,2,1,2924,0,2,3,2,2,4,3,63,0,1,1,2,2,1,0
3,36,2,3,10974,0,0,4,1,0,2,2,26,2,1,2,3,1,1,0
3,21,4,1,3275,0,4,1,2,0,4,2,36,2,1,1,3,1,1,0
0,27,4,9,2442,0,4,4,2,0,4,2,43,1,1,4,3,2,1,0
1,15,2,6,2631,1,2,3,1,0,2,0,25,2,1,1,1,1,0,0
0,12,2,0,759,0,3,4,2,0,2,0,26,2,1,1,2,1,0,0
3,12,4,0,1255,0,4,4,2,0,4,0,61,2,1,2,1,1,0,0
3,24,2,1,3488,1,3,3,1,0,4,2,23,2,1,1,2,1,0,0
3,24,2,1,6313,4,4,3,2,0,4,2,41,2,1,1,3,2,1,0
1,6,3,0,1209,0,0,4,2,0,4,1,47,2,1,1,3,1,1,0
3,10,2,0,1546,0,2,3,2,0,2,0,31,2,1,1,1,2,0,1
3,12,2,0,2859,4,0,4,2,0,4,3,38,2,1,1,3,1,1,0
1,12,2,4,625,0,1,4,3,2,1,0,26,0,1,1,1,1,0,0
1,12,2,4,1103,0,3,4,2,2,3,0,29,2,1,2,2,1,0,1
0,15,2,0,2511,0,0,1,1,0,4,2,23,2,0,1,2,1,0,0
1,12,2,0,6078,0,3,2,2,0,2,2,32,2,1,1,2,1,0,0
0,30,2,1,3857,0,2,4,0,0,4,1,40,2,1,1,3,1,1,0
3,48,3,4,12749,2,3,4,2,0,1,2,37,2,1,1,3,1,1,0
3,12,4,7,2748,0,4,2,1,0,4,3,57,0,2,3,1,1,0,0
0,24,4,0,1199,0,4,4,2,0,4,2,60,2,1,2,1,1,0,0
0,48,1,9,7685,0,3,2,1,2,4,2,37,2,0,1,2,1,0,0
3,30,4,4,2831,0,2,4,1,0,2,2,33,2,1,1,2,1,1,0
0,45,2,4,1845,0,2,4,2,0,4,3,23,2,2,1,2,1,1,0
3,15,4,3,1520,4,4,4,2,0,4,1,63,2,1,1,2,1,0,0
3,60,2,4,10144,1,3,2,1,0,4,0,21,2,1,1,2,1,1,0
3,54,0,1,9436,4,2,2,2,0,2,1,39,2,1,1,1,2,0,0
1,13,2,4,2101,0,1,2,1,2,4,1,23,2,1,1,1,1,0,0
0,12,0,4,6199,0,2,4,2,0,2,1,28,2,0,2,2,1,1,0
0,21,1,0,1647,4,2,4,2,0,2,1,40,2,1,2,1,2,0,0
3,10,2,0,1287,4,4,4,2,1,2,1,45,2,1,1,1,1,0,1
1,36,2,0,12389,4,2,1,2,0,4,3,37,2,2,1,2,1,1,0
3,24,2,4,3105,4,1,4,2,0,2,2,25,2,1,2,2,1,0,0
1,11,2,3,1577,3,1,4,1,0,1,0,20,2,1,1,2,1,0,0
